YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,6,25,0,34.53064989,-101.734951,Swisher,29.873655319213867,21.833951950073242,0.0,33.46547317504883,11.854915618896484,0.0,0.0,0.0,1012.953369140625,0.15385033190250397,1052.0
2025,7,8,0,34.53064989,-101.734951,Swisher,26.081758499145508,14.046499252319336,23.813270568847656,49.544254302978516,14.757782936096191,0.11538460105657578,0.11538460105657578,0.0,1017.38720703125,0.17179276049137115,1052.0
2025,7,20,0,34.53064989,-101.734951,Swisher,32.572322845458984,14.716178894042969,5.366771697998047,29.75686264038086,12.392650604248047,0.0,0.0,0.0,1010.8870239257812,0.15259212255477905,1052.0
2025,8,2,0,34.53064989,-101.734951,Swisher,31.712100982666016,16.812265396118164,52.966392517089844,41.987186431884766,17.242277145385742,0.0,0.0,0.0,1010.5782470703125,0.16737471520900726,1052.0
2025,8,14,0,34.53064989,-101.734951,Swisher,26.552663803100586,10.17575740814209,75.51988983154297,59.19980239868164,18.035335540771484,0.109139584004879,0.109139584004879,0.0,1014.8780517578125,0.16517406702041626,1052.0
2025,8,27,0,34.53064989,-101.734951,Swisher,23.992441177368164,13.986964225769043,26.119516372680664,64.43013000488281,17.400409698486328,4.069917678833008,4.069917678833008,0.0,1017.46923828125,0.15895669162273407,1052.0
2025,9,9,0,34.53064989,-101.734951,Swisher,25.200340270996094,17.221147537231445,16.721961975097656,43.910064697265625,12.09931755065918,0.0,0.0,0.0,1012.021728515625,0.16267111897468567,1052.0
2025,9,21,0,34.53064989,-101.734951,Swisher,16.90606117248535,15.819328308105469,88.27983093261719,96.9607925415039,16.91338348388672,14.515691757202148,14.515691757202148,0.0,1021.406494140625,0.34936487674713135,1052.0
2025,10,4,0,34.53064989,-101.734951,Swisher,23.845592498779297,25.07787322998047,0.0,39.932403564453125,9.141620635986328,0.0,0.0,0.0,1004.6648559570312,0.23903311789035797,1052.0
2025,10,16,0,34.53064989,-101.734951,Swisher,14.001311302185059,10.108209609985352,0.0,52.98312759399414,5.880802154541016,0.0,0.0,0.0,1022.3495483398438,0.1737268716096878,1052.0
2025,10,29,0,34.53064989,-101.734951,Swisher,16.890840530395508,12.732806205749512,0.0,44.954742431640625,5.395071506500244,0.0,0.0,0.0,1021.1080322265625,0.15839509665966034,1052.0
2025,11,10,0,34.53064989,-101.734951,Swisher,13.388622283935547,13.549920082092285,0.0,30.778709411621094,-1.720163345336914,0.0,0.0,0.0,1021.7752685546875,0.17639696598052979,1052.0
2025,11,23,0,34.53064989,-101.734951,Swisher,10.920048713684082,14.040166854858398,1.8380966186523438,24.418174743652344,-8.671207427978516,0.0,0.0,0.0,1011.9547119140625,0.15358692407608032,1052.0
2025,12,5,0,34.53064989,-101.734951,Swisher,13.829827308654785,21.654977798461914,0.0,25.162296295166016,-3.197950839996338,0.0,0.0,0.0,1007.3510131835938,0.14999307692050934,1052.0
2025,12,18,0,34.53064989,-101.734951,Swisher,-4.688745498657227,22.37504768371582,19.148269653320312,72.80176544189453,-7.784458637237549,0.0889231488108635,0.022664032876491547,0.046381380409002304,1024.930419921875,0.14918303489685059,1052.0
2025,12,31,0,34.53064989,-101.734951,Swisher,-3.657320261001587,8.44654369354248,65.74955749511719,51.44123458862305,-10.70325756072998,0.0,0.0,0.0,1039.809814453125,0.2243730127811432,1052.0
2025,1,1,0,33.2160906,-94.96509786,Titus,8.841856002807617,10.130454063415527,5.2153167724609375,76.48291015625,6.063388824462891,0.0,0.0,0.0,1019.1669921875,0.3717096447944641,130.0
2025,1,13,0,33.2160906,-94.96509786,Titus,6.138915538787842,14.57477855682373,0.0,26.11237335205078,-11.996146202087402,0.0,0.0,0.0,1028.7685546875,0.413894921541214,130.0
2025,1,26,0,33.2160906,-94.96509786,Titus,14.63989543914795,10.657496452331543,86.37838745117188,84.71096801757812,12.045809745788574,0.3604716956615448,0.3604716956615448,0.0,1018.4617919921875,0.3620123267173767,130.0
2025,2,7,0,33.2160906,-94.96509786,Titus,7.186953544616699,12.661200523376465,0.0,73.3404312133789,5.0484819412231445,0.0,0.0,0.0,1017.1632080078125,0.4051976203918457,130.0
2025,2,20,0,33.2160906,-94.96509786,Titus,8.537932395935059,10.874460220336914,86.54145812988281,41.93901824951172,-2.123961925506592,0.09787631034851074,0.09787631034851074,0.0,1024.45654296875,0.46131500601768494,130.0
2025,3,4,0,33.2160906,-94.96509786,Titus,18.115314483642578,15.493412017822266,31.19769287109375,81.64495849609375,16.590641021728516,0.5085117220878601,0.5085117220878601,0.0,1014.3873291015625,0.4338552951812744,130.0
2025,3,17,0,33.2160906,-94.96509786,Titus,8.180261611938477,10.083070755004883,0.0,45.96662902832031,-3.215449333190918,0.0,0.0,0.0,1029.057861328125,0.3963289260864258,130.0
2025,3,29,0,33.2160906,-94.96509786,Titus,5.305596351623535,9.173599243164062,49.4146614074707,60.26356506347656,-1.632507085800171,0.0,0.0,0.0,1027.31494140625,0.4526121914386749,130.0
2025,4,11,0,33.2160906,-94.96509786,Titus,23.07054328918457,20.477561950683594,34.527488708496094,74.5852279663086,18.33672523498535,0.8020262718200684,0.8020262718200684,0.0,1004.3854370117188,0.42108577489852905,130.0
2025,4,23,0,33.2160906,-94.96509786,Titus,11.845879554748535,11.648709297180176,22.63162612915039,75.88215637207031,8.2346830368042,0.4748338758945465,0.4748338758945465,0.0,1018.3427124023438,0.45536917448043823,130.0
2025,5,6,0,33.2160906,-94.96509786,Titus,17.574474334716797,16.379337310791016,52.89799118041992,68.73979187011719,11.333229064941406,27.000886917114258,27.000886917114258,0.0,1012.2825317382812,0.39454415440559387,130.0
2025,5,19,0,33.2160906,-94.96509786,Titus,24.41868782043457,10.95102310180664,70.58108520507812,84.05216217041016,21.60358238220215,1.675988793373108,1.675988793373108,0.0,1016.6104736328125,0.4296228587627411,130.0
2025,5,31,0,33.2160906,-94.96509786,Titus,26.447965621948242,8.564894676208496,12.211627960205078,81.18667602539062,23.867279052734375,0.0,0.0,0.0,1014.1055297851562,0.3653108775615692,130.0
2025,6,13,0,33.2160906,-94.96509786,Titus,30.292177200317383,7.184055328369141,0.0,58.499046325683594,21.448806762695312,4.374147415161133,4.374147415161133,0.0,1014.133544921875,0.2863895297050476,130.0
2025,6,25,0,33.2160906,-94.96509786,Titus,31.321453094482422,10.033047676086426,13.525264739990234,48.633548736572266,19.751792907714844,0.0,0.0,0.0,1014.82861328125,0.30407753586769104,130.0
2025,7,8,0,33.2160906,-94.96509786,Titus,26.24942398071289,8.652928352355957,0.0,70.12617492675781,20.304611206054688,0.0,,,1016.8434448242188,0.37657731771469116,130.0
2025,7,20,0,33.2160906,-94.96509786,Titus,34.62070846557617,7.945309638977051,50.28369903564453,44.511863708496094,21.035720825195312,5.2001776695251465,,,1009.78369140625,0.2897636592388153,130.0
2025,8,2,0,33.2160906,-94.96509786,Titus,32.03960037231445,12.5969877243042,25.55727767944336,46.9296875,20.026180267333984,0.0,,,1012.51904296875,0.30988219380378723,130.0
2025,8,14,0,33.2160906,-94.96509786,Titus,29.910890579223633,6.557461738586426,39.809810638427734,61.31538009643555,21.91771697998047,4.567724227905273,,,1014.6591186523438,0.2970685362815857,130.0
2025,8,27,0,33.2160906,-94.96509786,Titus,31.779783248901367,7.115610122680664,60.08338928222656,49.73320007324219,19.91776466369629,0.0,,,1014.494384765625,0.28818708658218384,130.0
2025,9,9,0,33.2160906,-94.96509786,Titus,29.193429946899414,8.917442321777344,0.0,53.28594207763672,18.892610549926758,0.0,0.0,0.0,1013.81494140625,0.31113776564598083,130.0
2025,9,21,0,33.2160906,-94.96509786,Titus,23.893695831298828,8.581406593322754,49.495948791503906,70.3321304321289,17.491622924804688,0.0,0.0,0.0,1017.2774658203125,0.40606415271759033,130.0
2025,10,4,0,33.2160906,-94.96509786,Titus,27.62314796447754,14.051802635192871,0.0,47.29883575439453,15.772503852844238,0.0,0.0,0.0,1011.5202026367188,0.29890120029449463,130.0
2025,10,16,0,33.2160906,-94.96509786,Titus,22.52341079711914,7.311033725738525,5.144145965576172,59.34501647949219,14.953825950622559,0.0,0.0,0.0,1018.7827758789062,0.2948276102542877,130.0
2025,10,29,0,33.2160906,-94.96509786,Titus,21.452863693237305,5.771895885467529,0.0,61.31173324584961,14.407541275024414,0.0,0.0,0.0,1022.62548828125,0.2776646018028259,130.0
2025,11,10,0,33.2160906,-94.96509786,Titus,11.374821662902832,8.21072769165039,0.0,66.95932006835938,6.3071136474609375,0.0,0.0,0.0,1023.747802734375,0.42422741651535034,130.0
2025,11,23,0,33.2160906,-94.96509786,Titus,8.066335678100586,10.973919868469238,0.0,55.342140197753906,1.342449426651001,0.0,0.0,0.0,1016.8781127929688,0.4466022253036499,130.0
2025,12,5,0,33.2160906,-94.96509786,Titus,8.943117141723633,13.441533088684082,43.321109771728516,78.849365234375,7.396251201629639,0.0,0.0,0.0,1016.0215454101562,0.4403328001499176,130.0
2025,12,18,0,33.2160906,-94.96509786,Titus,0.18463096022605896,11.328889846801758,89.82975769042969,92.2322006225586,-1.0597374439239502,4.826629638671875,2.9453110694885254,1.316922903060913,1017.7517700195312,0.48770758509635925,130.0
2025,12,31,0,33.2160906,-94.96509786,Titus,-0.37385550141334534,10.740330696105957,74.33840942382812,49.615028381347656,-9.884624481201172,0.0,0.0,0.0,1038.1820068359375,0.4800823926925659,130.0
2025,1,1,0,32.04695429,-96.47248134,Navarro,10.419994354248047,8.820727348327637,0.0,69.9151611328125,6.257362365722656,0.0,0.0,0.0,1019.3799438476562,0.33651793003082275,133.0
2025,1,13,0,32.04695429,-96.47248134,Navarro,7.661890983581543,20.008363723754883,0.0,23.453353881835938,-12.171968460083008,0.0,0.0,0.0,1030.26611328125,0.3684435486793518,133.0
2025,1,26,0,32.04695429,-96.47248134,Navarro,16.257280349731445,16.016841888427734,87.44754028320312,74.95305633544922,11.646978378295898,0.0,0.0,0.0,1017.74267578125,0.3031962513923645,133.0
2025,2,7,0,32.04695429,-96.47248134,Navarro,9.599175453186035,16.464624404907227,0.0,64.49124908447266,5.649587631225586,0.0,0.0,0.0,1016.5286254882812,0.3271218538284302,133.0
2025,2,20,0,32.04695429,-96.47248134,Navarro,11.244564056396484,13.671302795410156,79.42898559570312,48.99095153808594,2.695899724960327,0.09174218028783798,0.09174218028783798,0.0,1023.2052001953125,0.40687453746795654,133.0
2025,3,4,0,32.04695429,-96.47248134,Navarro,20.06620216369629,22.608293533325195,45.04966735839844,79.61192321777344,18.036653518676758,0.8513792753219604,0.8513792753219604,0.0,1013.7216796875,0.37251517176628113,133.0
2025,3,17,0,32.04695429,-96.47248134,Navarro,10.0200777053833,13.75875473022461,0.0,40.8944091796875,-3.1846134662628174,0.0,0.0,0.0,1029.486083984375,0.32202786207199097,133.0
2025,3,29,0,32.04695429,-96.47248134,Navarro,8.285192489624023,10.153335571289062,71.02351379394531,53.15516662597656,-0.7697630524635315,0.0,0.0,0.0,1027.2379150390625,0.3741935193538666,133.0
2025,4,11,0,32.04695429,-96.47248134,Navarro,24.989065170288086,28.488906860351562,26.52991485595703,68.43763732910156,20.13558006286621,0.43716081976890564,0.43716081976890564,0.0,1004.5022583007812,0.2697063088417053,133.0
2025,4,23,0,32.04695429,-96.47248134,Navarro,13.954179763793945,15.714970588684082,68.99735260009766,68.6983871459961,9.24962329864502,0.34198322892189026,0.34198322892189026,0.0,1017.654052734375,0.32187193632125854,133.0
2025,5,6,0,32.04695429,-96.47248134,Navarro,21.474933624267578,27.072364807128906,39.627288818359375,60.46131896972656,15.85683822631836,1.6668063402175903,1.6668063402175903,0.0,1010.4873657226562,0.2579517960548401,133.0
2025,5,19,0,32.04695429,-96.47248134,Navarro,28.920076370239258,12.223905563354492,59.592552185058594,65.52828216552734,21.216716766357422,4.247962951660156,4.247962951660156,0.0,1014.607421875,0.2685709297657013,133.0
2025,5,31,0,32.04695429,-96.47248134,Navarro,30.450210571289062,14.279764175415039,21.483562469482422,52.436248779296875,19.757427215576172,0.13232718408107758,0.13232718408107758,0.0,1012.7951049804688,0.2376808524131775,133.0
2025,6,13,0,32.04695429,-96.47248134,Navarro,32.395355224609375,11.870024681091309,4.448822021484375,48.50321960449219,20.011281967163086,0.0,0.0,0.0,1013.415283203125,0.23729997873306274,133.0
2025,6,25,0,32.04695429,-96.47248134,Navarro,32.475486755371094,14.454850196838379,27.339832305908203,44.41118621826172,18.46967124938965,0.0,0.0,0.0,1015.0029296875,0.2444099485874176,133.0
2025,7,8,0,32.04695429,-96.47248134,Navarro,28.737348556518555,9.435774803161621,1.8781909942626953,58.77515411376953,20.141279220581055,0.0,,,1015.91943359375,0.26710110902786255,133.0
2025,7,20,0,32.04695429,-96.47248134,Navarro,35.673152923583984,8.517393112182617,23.858478546142578,39.183380126953125,19.49901580810547,3.1701598167419434,,,1009.7728271484375,0.24496470391750336,133.0
2025,8,2,0,32.04695429,-96.47248134,Navarro,31.303600311279297,16.719018936157227,0.0,55.62562942504883,21.25501823425293,0.0,,,1013.2222290039062,0.28581690788269043,133.0
2025,8,14,0,32.04695429,-96.47248134,Navarro,30.539403915405273,10.936092376708984,35.81740951538086,61.033851623535156,22.815391540527344,0.17605413496494293,,,1014.7755126953125,0.25068050622940063,133.0
2025,8,27,0,32.04695429,-96.47248134,Navarro,33.169857025146484,8.8030424118042,69.79605102539062,43.47610855102539,19.0910701751709,0.0,,,1014.7250366210938,0.2445327490568161,133.0
2025,9,9,0,32.04695429,-96.47248134,Navarro,29.954029083251953,13.733726501464844,0.0,55.265647888183594,19.662174224853516,0.0,0.0,0.0,1013.4645385742188,0.2517220973968506,133.0
2025,9,21,0,32.04695429,-96.47248134,Navarro,26.632688522338867,13.233625411987305,53.995479583740234,62.663230895996094,18.489038467407227,0.0,0.0,0.0,1016.3475952148438,0.30055931210517883,133.0
2025,10,4,0,32.04695429,-96.47248134,Navarro,28.93873405456543,21.41638946533203,0.0,45.0106201171875,15.255861282348633,0.0,0.0,0.0,1011.3126831054688,0.24429962038993835,133.0
2025,10,16,0,32.04695429,-96.47248134,Navarro,23.867395401000977,6.878803730010986,5.524654388427734,54.408203125,14.711915969848633,0.0,0.0,0.0,1018.6957397460938,0.24613681435585022,133.0
2025,10,29,0,32.04695429,-96.47248134,Navarro,23.2734432220459,6.300464153289795,0.0,57.755592346191406,14.55782413482666,0.0,0.0,0.0,1022.4607543945312,0.2398771494626999,133.0
2025,11,10,0,32.04695429,-96.47248134,Navarro,13.792739868164062,8.833353042602539,0.0,43.47992706298828,3.822143316268921,0.0,0.0,0.0,1023.7843627929688,0.2774697542190552,133.0
2025,11,23,0,32.04695429,-96.47248134,Navarro,11.011837005615234,14.821224212646484,0.0,37.84114074707031,-0.19679683446884155,0.0,0.0,0.0,1017.5089111328125,0.30599260330200195,133.0
2025,12,5,0,32.04695429,-96.47248134,Navarro,11.910231590270996,17.652711868286133,50.039913177490234,70.32841491699219,8.613862037658691,0.0,0.0,0.0,1015.546875,0.33009061217308044,133.0
2025,12,18,0,32.04695429,-96.47248134,Navarro,-1.1706746816635132,17.645734786987305,68.32408905029297,86.68963623046875,-2.5636651515960693,1.4005107879638672,1.0058468580245972,0.2762647271156311,1020.871337890625,0.4566134512424469,133.0
2025,12,31,0,32.04695429,-96.47248134,Navarro,2.19842267036438,15.119104385375977,48.60826110839844,52.05084228515625,-7.053616523742676,0.0,0.0,0.0,1036.895751953125,0.42813631892204285,133.0
2025,1,1,0,29.19345387,-95.45578479,Brazoria,9.174368858337402,10.621211051940918,42.08686828613281,79.43370056152344,7.130015850067139,0.25119462609291077,0.25119462609291077,0.0,1020.8182373046875,0.41496723890304565,9.0
2025,1,13,0,29.19345387,-95.45578479,Brazoria,12.399212837219238,23.386581420898438,0.0,27.425888061523438,-4.998337745666504,0.0,0.0,0.0,1027.1162109375,0.41919243335723877,9.0
2025,1,26,0,29.19345387,-95.45578479,Brazoria,20.771963119506836,14.130697250366211,76.90444946289062,72.41743469238281,16.32082176208496,0.6749953627586365,0.6749953627586365,0.0,1018.8057861328125,0.35926973819732666,9.0
2025,2,7,0,29.19345387,-95.45578479,Brazoria,10.746806144714355,15.914420127868652,9.856887817382812,79.40962219238281,8.685998916625977,0.0,0.0,0.0,1018.603759765625,0.39849498867988586,9.0
2025,2,20,0,29.19345387,-95.45578479,Brazoria,17.769556045532227,18.751291275024414,80.7220230102539,73.40116119384766,14.07569694519043,2.382704257965088,2.382704257965088,0.0,1021.2932739257812,0.44257229566574097,9.0
2025,3,4,0,29.19345387,-95.45578479,Brazoria,22.681514739990234,19.21137237548828,61.883758544921875,84.42234802246094,20.286897659301758,0.6004383563995361,0.6004383563995361,0.0,1016.2171630859375,0.37432363629341125,9.0
2025,3,17,0,29.19345387,-95.45578479,Brazoria,12.582447052001953,13.466829299926758,31.727664947509766,50.68794250488281,2.041534185409546,0.0,0.0,0.0,1027.3515625,0.4253752529621124,9.0
2025,3,29,0,29.19345387,-95.45578479,Brazoria,12.994841575622559,14.244422912597656,60.506649017333984,60.93311309814453,5.668008327484131,0.0,0.0,0.0,1024.6756591796875,0.43519216775894165,9.0
2025,4,11,0,29.19345387,-95.45578479,Brazoria,25.645769119262695,21.686418533325195,29.350555419921875,81.19871520996094,23.30682945251465,0.0,0.0,0.0,1007.5099487304688,0.31524378061294556,9.0
2025,4,23,0,29.19345387,-95.45578479,Brazoria,19.458168029785156,15.136465072631836,89.1295394897461,82.44389343261719,18.306764602661133,5.248837947845459,5.248837947845459,0.0,1014.3340454101562,0.3520606756210327,9.0
2025,5,6,0,29.19345387,-95.45578479,Brazoria,22.483198165893555,22.577945709228516,52.89958190917969,72.87391662597656,17.577653884887695,1.0325371026992798,1.0325371026992798,0.0,1013.4188842773438,0.35035693645477295,9.0
2025,5,19,0,29.19345387,-95.45578479,Brazoria,27.837934494018555,12.904126167297363,41.469139099121094,83.75023651123047,25.50345802307129,0.3277021646499634,0.3277021646499634,0.0,1015.341064453125,0.33303147554397583,9.0
2025,5,31,0,29.19345387,-95.45578479,Brazoria,28.7115421295166,11.3777437210083,0.0,72.55915069580078,23.63056755065918,0.11515175551176071,0.11515175551176071,0.0,1013.638427734375,0.2761155664920807,9.0
2025,6,13,0,29.19345387,-95.45578479,Brazoria,30.36627960205078,12.92545223236084,0.0,70.43547821044922,25.03148651123047,0.12204208225011826,0.12204208225011826,0.0,1013.4605712890625,0.27579009532928467,9.0
2025,6,25,0,29.19345387,-95.45578479,Brazoria,30.13988494873047,11.072453498840332,0.09019088745117188,69.244384765625,24.670211791992188,0.0,0.0,0.0,1016.8579711914062,0.2958742082118988,9.0
2025,7,8,0,29.19345387,-95.45578479,Brazoria,28.065343856811523,5.306726932525635,81.221435546875,77.6766586303711,24.917741775512695,11.8137845993042,,,1014.8067626953125,0.3896947503089905,9.0
2025,7,20,0,29.19345387,-95.45578479,Brazoria,31.396486282348633,10.22495174407959,0.0,65.53825378417969,24.512771606445312,0.0,,,1011.4342041015625,0.28855711221694946,9.0
2025,8,2,0,29.19345387,-95.45578479,Brazoria,31.08022117614746,13.767939567565918,1.3686485290527344,68.38832092285156,25.641284942626953,0.0,,,1015.3557739257812,0.28432467579841614,9.0
2025,8,14,0,29.19345387,-95.45578479,Brazoria,28.461360931396484,8.473244667053223,28.95931625366211,79.24992370605469,25.573711395263672,1.6727622747421265,,,1015.5831909179688,0.3621870279312134,9.0
