YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,1,0,34.53064989,-101.734951,Swisher,0.7783001065254211,9.063053131103516,0.0,26.966995239257812,-15.666485786437988,0.0,0.0,1034.291748046875,0.2000079303979873,1052.0,False,False,False,False,False,False,True,False
2025,1,0,34.53064989,-101.734951,Swisher,1.6931273937225342,12.544488906860352,5.125797271728516,42.57479095458984,-8.641075134277344,0.0,0.0,1021.1847534179688,0.1527274399995803,1052.0,False,False,False,False,False,False,True,False
2025,2,0,34.53064989,-101.734951,Swisher,11.256814002990724,24.3793888092041,0.0,38.21275329589844,-2.1008012294769287,0.0,0.0,1009.7859497070312,0.1986223459243774,1052.0,False,False,False,False,False,False,True,False
2025,2,0,34.53064989,-101.734951,Swisher,2.5216422080993652,21.64872169494629,68.61474609375,78.82054901123047,2.6359317302703857,1.4544473886489868,1.2621424198150637,1021.27880859375,0.2733418345451355,1052.0,False,False,False,False,False,False,True,False
2025,3,0,34.53064989,-101.734951,Swisher,18.301294326782227,29.011409759521484,46.42770767211914,42.58724212646485,6.174633026123047,0.0,0.0,1004.4212036132812,0.1806947886943817,1052.0,True,False,False,False,False,False,True,False
2025,3,0,34.53064989,-101.734951,Swisher,5.944324970245361,8.988957405090332,3.7128868103027344,51.412132263183594,-2.248077630996704,0.0,0.0,1029.50390625,0.1607447117567062,1052.0,True,False,False,False,False,False,True,False
2025,3,0,34.53064989,-101.734951,Swisher,-2.739027976989746,7.245789527893066,35.97612762451172,74.17356872558594,-4.990942001342773,0.0,0.0,1029.864990234375,0.1786369681358337,1052.0,True,False,False,False,False,False,True,False
2025,4,0,34.53064989,-101.734951,Swisher,17.654006958007812,28.679025650024418,0.0,22.998462677001953,-3.021101713180542,0.0,0.0,1004.2477416992188,0.1516869068145752,1052.0,True,False,False,False,False,False,True,False
2025,4,0,34.53064989,-101.734951,Swisher,9.970650672912598,31.56153678894043,0.0,36.75990295410156,-5.046564102172852,0.0,0.0,1020.6087646484376,0.1545791327953338,1052.0,True,False,False,False,False,False,True,False
2025,5,0,34.53064989,-101.734951,Swisher,21.13363265991211,38.96896743774414,9.780147552490234,28.827373504638672,3.1621904373168945,0.0,0.0,1003.6487426757812,0.1430436372756958,1052.0,True,False,False,False,False,False,True,False
2025,5,0,34.53064989,-101.734951,Swisher,21.01503562927246,14.56771755218506,39.955448150634766,75.55328369140625,17.170188903808594,1.0175597667694092,1.0175597667694092,1016.94384765625,0.1476333737373352,1052.0,True,False,False,False,False,False,True,False
2025,5,0,34.53064989,-101.734951,Swisher,27.7286434173584,22.902830123901367,77.11725616455078,42.14642333984375,13.954505920410156,0.0,0.0,1009.6009521484376,0.1439469754695892,1052.0,True,False,False,False,False,False,True,False
2025,6,0,34.53064989,-101.734951,Swisher,23.26004981994629,20.123918533325195,0.0,50.87232971191406,12.198407173156738,0.0,0.0,1019.1961669921876,0.1515367329120636,1052.0,False,False,False,False,False,False,True,False
2025,6,0,34.53064989,-101.734951,Swisher,29.873655319213867,21.83395195007324,0.0,33.46547317504883,11.854915618896484,0.0,0.0,1012.953369140625,0.1538503319025039,1052.0,False,False,False,False,False,False,True,False
2025,7,0,34.53064989,-101.734951,Swisher,26.081758499145508,14.046499252319336,23.813270568847656,49.54425430297851,14.757782936096191,0.1153846010565757,0.1153846010565757,1017.38720703125,0.1717927604913711,1052.0,False,False,False,False,False,False,True,False
2025,7,0,34.53064989,-101.734951,Swisher,32.572322845458984,14.716178894042969,5.366771697998047,29.75686264038086,12.392650604248049,0.0,0.0,1010.8870239257812,0.152592122554779,1052.0,False,False,False,False,False,False,True,False
2025,8,0,34.53064989,-101.734951,Swisher,31.712100982666016,16.812265396118164,52.96639251708984,41.987186431884766,17.242277145385742,0.0,0.0,1010.5782470703124,0.1673747152090072,1052.0,False,False,False,False,False,False,True,False
2025,8,0,34.53064989,-101.734951,Swisher,26.552663803100582,10.17575740814209,75.51988983154297,59.19980239868164,18.035335540771484,0.109139584004879,0.109139584004879,1014.8780517578124,0.1651740670204162,1052.0,False,False,False,False,False,False,True,False
2025,8,0,34.53064989,-101.734951,Swisher,23.992441177368164,13.986964225769045,26.119516372680664,64.43013000488281,17.400409698486328,4.069917678833008,4.069917678833008,1017.46923828125,0.158956691622734,1052.0,False,False,False,False,False,False,True,False
2025,9,0,34.53064989,-101.734951,Swisher,25.200340270996097,17.221147537231445,16.721961975097656,43.910064697265625,12.09931755065918,0.0,0.0,1012.021728515625,0.1626711189746856,1052.0,False,True,False,False,False,False,True,False
2025,9,0,34.53064989,-101.734951,Swisher,16.90606117248535,15.819328308105469,88.27983093261719,96.9607925415039,16.91338348388672,14.515691757202148,14.515691757202148,1021.406494140625,0.3493648767471313,1052.0,False,True,False,False,False,False,True,False
2025,10,0,34.53064989,-101.734951,Swisher,23.845592498779297,25.07787322998047,0.0,39.932403564453125,9.141620635986328,0.0,0.0,1004.6648559570312,0.2390331178903579,1052.0,False,True,False,False,False,False,True,False
2025,10,0,34.53064989,-101.734951,Swisher,14.00131130218506,10.108209609985352,0.0,52.98312759399414,5.880802154541016,0.0,0.0,1022.3495483398438,0.1737268716096878,1052.0,False,True,False,False,False,False,True,False
2025,10,0,34.53064989,-101.734951,Swisher,16.890840530395508,12.732806205749512,0.0,44.954742431640625,5.395071506500244,0.0,0.0,1021.1080322265624,0.1583950966596603,1052.0,False,True,False,False,False,False,True,False
2025,11,0,34.53064989,-101.734951,Swisher,13.388622283935549,13.549920082092283,0.0,30.778709411621097,-1.720163345336914,0.0,0.0,1021.7752685546876,0.1763969659805297,1052.0,False,False,False,False,False,False,True,False
2025,11,0,34.53064989,-101.734951,Swisher,10.920048713684082,14.040166854858398,1.838096618652344,24.418174743652344,-8.671207427978516,0.0,0.0,1011.9547119140624,0.1535869240760803,1052.0,False,False,False,False,False,False,True,False
2025,12,0,34.53064989,-101.734951,Swisher,13.829827308654783,21.65497779846191,0.0,25.162296295166016,-3.197950839996338,0.0,0.0,1007.3510131835938,0.1499930769205093,1052.0,False,False,False,False,False,False,True,False
2025,12,0,34.53064989,-101.734951,Swisher,-4.688745498657227,22.37504768371582,19.148269653320312,72.80176544189453,-7.784458637237549,0.0889231488108635,0.0226640328764915,1024.930419921875,0.1491830348968505,1052.0,False,False,False,False,False,False,True,False
2025,12,0,34.53064989,-101.734951,Swisher,-3.657320261001587,8.44654369354248,65.74955749511719,51.44123458862305,-10.70325756072998,0.0,0.0,1039.809814453125,0.2243730127811432,1052.0,False,False,False,False,False,False,True,False
2025,1,0,33.2160906,-94.96509786,Titus,8.841856002807617,10.130454063415527,5.2153167724609375,76.48291015625,6.063388824462891,0.0,0.0,1019.1669921875,0.3717096447944641,130.0,False,False,False,False,False,True,True,False
2025,1,0,33.2160906,-94.96509786,Titus,6.138915538787842,14.57477855682373,0.0,26.11237335205078,-11.996146202087402,0.0,0.0,1028.7685546875,0.413894921541214,130.0,False,False,False,False,False,True,True,False
2025,1,0,33.2160906,-94.96509786,Titus,14.63989543914795,10.657496452331545,86.37838745117188,84.71096801757812,12.045809745788574,0.3604716956615448,0.3604716956615448,1018.4617919921876,0.3620123267173767,130.0,False,False,False,False,False,True,True,False
2025,2,0,33.2160906,-94.96509786,Titus,7.186953544616699,12.661200523376465,0.0,73.3404312133789,5.0484819412231445,0.0,0.0,1017.1632080078124,0.4051976203918457,130.0,False,False,False,False,False,True,True,False
2025,2,0,33.2160906,-94.96509786,Titus,8.537932395935059,10.874460220336914,86.54145812988281,41.93901824951172,-2.123961925506592,0.0978763103485107,0.0978763103485107,1024.45654296875,0.4613150060176849,130.0,False,False,False,False,False,True,True,False
2025,3,0,33.2160906,-94.96509786,Titus,18.115314483642575,15.493412017822266,31.19769287109375,81.64495849609375,16.590641021728516,0.5085117220878601,0.5085117220878601,1014.3873291015624,0.4338552951812744,130.0,True,False,False,False,False,True,True,False
2025,3,0,33.2160906,-94.96509786,Titus,8.180261611938477,10.083070755004885,0.0,45.96662902832031,-3.215449333190918,0.0,0.0,1029.057861328125,0.3963289260864258,130.0,True,False,False,False,False,True,True,False
2025,3,0,33.2160906,-94.96509786,Titus,5.305596351623535,9.173599243164062,49.4146614074707,60.26356506347656,-1.632507085800171,0.0,0.0,1027.31494140625,0.4526121914386749,130.0,True,False,False,False,False,True,True,False
2025,4,0,33.2160906,-94.96509786,Titus,23.07054328918457,20.477561950683594,34.527488708496094,74.5852279663086,18.33672523498535,0.8020262718200684,0.8020262718200684,1004.3854370117188,0.421085774898529,130.0,True,False,False,False,False,True,True,False
2025,4,0,33.2160906,-94.96509786,Titus,11.845879554748535,11.648709297180176,22.63162612915039,75.88215637207031,8.2346830368042,0.4748338758945465,0.4748338758945465,1018.3427124023438,0.4553691744804382,130.0,True,False,False,False,False,True,True,False
2025,5,0,33.2160906,-94.96509786,Titus,17.574474334716797,16.379337310791016,52.89799118041992,68.73979187011719,11.333229064941406,27.000886917114254,27.000886917114254,1012.2825317382812,0.3945441544055938,130.0,True,False,False,False,False,True,True,False
2025,5,0,33.2160906,-94.96509786,Titus,24.41868782043457,10.95102310180664,70.58108520507812,84.05216217041016,21.60358238220215,1.675988793373108,1.675988793373108,1016.6104736328124,0.4296228587627411,130.0,True,False,False,False,False,True,True,False
2025,5,0,33.2160906,-94.96509786,Titus,26.44796562194824,8.564894676208496,12.211627960205078,81.18667602539062,23.867279052734375,0.0,0.0,1014.1055297851562,0.3653108775615692,130.0,True,False,False,False,False,True,True,False
2025,6,0,33.2160906,-94.96509786,Titus,30.292177200317383,7.184055328369141,0.0,58.499046325683594,21.448806762695312,4.374147415161133,4.374147415161133,1014.133544921875,0.2863895297050476,130.0,False,False,False,False,False,True,True,False
2025,6,0,33.2160906,-94.96509786,Titus,31.321453094482425,10.033047676086426,13.525264739990234,48.633548736572266,19.751792907714844,0.0,0.0,1014.82861328125,0.304077535867691,130.0,False,False,False,False,False,True,True,False
2025,7,0,33.2160906,-94.96509786,Titus,26.24942398071289,8.652928352355957,0.0,70.12617492675781,20.304611206054688,0.0,0.0,1016.8434448242188,0.3765773177146911,130.0,False,False,False,False,False,True,True,False
2025,7,0,33.2160906,-94.96509786,Titus,34.62070846557617,7.945309638977051,50.28369903564453,44.511863708496094,21.035720825195312,5.2001776695251465,0.0,1009.78369140625,0.2897636592388153,130.0,False,False,False,False,False,True,True,False
2025,8,0,33.2160906,-94.96509786,Titus,32.03960037231445,12.5969877243042,25.55727767944336,46.9296875,20.026180267333984,0.0,0.0,1012.51904296875,0.3098821938037872,130.0,False,False,False,False,False,True,True,False
2025,8,0,33.2160906,-94.96509786,Titus,29.910890579223633,6.557461738586426,39.809810638427734,61.31538009643555,21.91771697998047,4.567724227905273,0.0,1014.6591186523438,0.2970685362815857,130.0,False,False,False,False,False,True,True,False
2025,8,0,33.2160906,-94.96509786,Titus,31.779783248901367,7.115610122680664,60.08338928222656,49.73320007324219,19.91776466369629,0.0,0.0,1014.494384765625,0.2881870865821838,130.0,False,False,False,False,False,True,True,False
2025,9,0,33.2160906,-94.96509786,Titus,29.193429946899418,8.917442321777344,0.0,53.28594207763672,18.89261054992676,0.0,0.0,1013.81494140625,0.3111377656459808,130.0,False,True,False,False,False,True,True,False
2025,9,0,33.2160906,-94.96509786,Titus,23.893695831298828,8.581406593322754,49.495948791503906,70.3321304321289,17.491622924804688,0.0,0.0,1017.2774658203124,0.4060641527175903,130.0,False,True,False,False,False,True,True,False
2025,10,0,33.2160906,-94.96509786,Titus,27.62314796447754,14.051802635192873,0.0,47.29883575439453,15.772503852844238,0.0,0.0,1011.5202026367188,0.2989012002944946,130.0,False,True,False,False,False,True,True,False
2025,10,0,33.2160906,-94.96509786,Titus,22.52341079711914,7.311033725738525,5.144145965576172,59.34501647949219,14.95382595062256,0.0,0.0,1018.7827758789062,0.2948276102542877,130.0,False,True,False,False,False,True,True,False
2025,10,0,33.2160906,-94.96509786,Titus,21.452863693237305,5.771895885467529,0.0,61.31173324584961,14.407541275024414,0.0,0.0,1022.62548828125,0.2776646018028259,130.0,False,True,False,False,False,True,True,False
2025,11,0,33.2160906,-94.96509786,Titus,11.374821662902832,8.21072769165039,0.0,66.95932006835938,6.3071136474609375,0.0,0.0,1023.747802734375,0.4242274165153503,130.0,False,False,False,False,False,True,True,False
2025,11,0,33.2160906,-94.96509786,Titus,8.066335678100586,10.973919868469238,0.0,55.342140197753906,1.342449426651001,0.0,0.0,1016.8781127929688,0.4466022253036499,130.0,False,False,False,False,False,True,True,False
2025,12,0,33.2160906,-94.96509786,Titus,8.943117141723633,13.441533088684082,43.32110977172851,78.849365234375,7.396251201629639,0.0,0.0,1016.0215454101562,0.4403328001499176,130.0,False,False,False,False,False,True,True,False
2025,12,0,33.2160906,-94.96509786,Titus,0.1846309602260589,11.328889846801758,89.82975769042969,92.2322006225586,-1.0597374439239502,4.826629638671875,2.9453110694885254,1017.7517700195312,0.4877075850963592,130.0,False,False,False,False,False,True,True,False
2025,12,0,33.2160906,-94.96509786,Titus,-0.3738555014133453,10.740330696105955,74.33840942382812,49.615028381347656,-9.884624481201172,0.0,0.0,1038.1820068359375,0.4800823926925659,130.0,False,False,False,False,False,True,True,False
2025,1,0,32.04695429,-96.47248134,Navarro,10.419994354248049,8.820727348327637,0.0,69.9151611328125,6.257362365722656,0.0,0.0,1019.3799438476562,0.3365179300308227,133.0,False,False,False,False,False,True,True,False
2025,1,0,32.04695429,-96.47248134,Navarro,7.661890983581543,20.008363723754883,0.0,23.453353881835938,-12.171968460083008,0.0,0.0,1030.26611328125,0.3684435486793518,133.0,False,False,False,False,False,True,True,False
2025,1,0,32.04695429,-96.47248134,Navarro,16.257280349731445,16.016841888427734,87.44754028320312,74.95305633544922,11.646978378295898,0.0,0.0,1017.74267578125,0.3031962513923645,133.0,False,False,False,False,False,True,True,False
2025,2,0,32.04695429,-96.47248134,Navarro,9.599175453186035,16.464624404907227,0.0,64.49124908447266,5.649587631225586,0.0,0.0,1016.5286254882812,0.3271218538284302,133.0,False,False,False,False,False,True,True,False
2025,2,0,32.04695429,-96.47248134,Navarro,11.244564056396484,13.671302795410156,79.42898559570312,48.99095153808594,2.695899724960327,0.0917421802878379,0.0917421802878379,1023.2052001953124,0.4068745374679565,133.0,False,False,False,False,False,True,True,False
2025,3,0,32.04695429,-96.47248134,Navarro,20.06620216369629,22.608293533325195,45.04966735839844,79.61192321777344,18.03665351867676,0.8513792753219604,0.8513792753219604,1013.7216796875,0.3725151717662811,133.0,True,False,False,False,False,True,True,False
2025,3,0,32.04695429,-96.47248134,Navarro,10.0200777053833,13.75875473022461,0.0,40.8944091796875,-3.1846134662628174,0.0,0.0,1029.486083984375,0.3220278620719909,133.0,True,False,False,False,False,True,True,False
2025,3,0,32.04695429,-96.47248134,Navarro,8.285192489624023,10.153335571289062,71.02351379394531,53.15516662597656,-0.7697630524635315,0.0,0.0,1027.2379150390625,0.3741935193538666,133.0,True,False,False,False,False,True,True,False
2025,4,0,32.04695429,-96.47248134,Navarro,24.98906517028809,28.48890686035156,26.52991485595703,68.43763732910156,20.13558006286621,0.4371608197689056,0.4371608197689056,1004.5022583007812,0.2697063088417053,133.0,True,False,False,False,False,True,True,False
2025,4,0,32.04695429,-96.47248134,Navarro,13.954179763793944,15.714970588684082,68.99735260009766,68.6983871459961,9.24962329864502,0.3419832289218902,0.3419832289218902,1017.654052734375,0.3218719363212585,133.0,True,False,False,False,False,True,True,False
2025,5,0,32.04695429,-96.47248134,Navarro,21.474933624267575,27.072364807128903,39.627288818359375,60.46131896972656,15.85683822631836,1.6668063402175903,1.6668063402175903,1010.4873657226562,0.2579517960548401,133.0,True,False,False,False,False,True,True,False
2025,5,0,32.04695429,-96.47248134,Navarro,28.920076370239254,12.223905563354492,59.592552185058594,65.52828216552734,21.216716766357425,4.247962951660156,4.247962951660156,1014.607421875,0.2685709297657013,133.0,True,False,False,False,False,True,True,False
